56746,24,0.00287764
56746,25,0.001476232
56746,26,0.002213512
56746,27,0.0016802319999999998
56746,28,0.001335688
56746,29,0.001336168
56746,30,0.001365928
56808,1,0.001501768
56808,2,0.001378024
56808,3,0.001478536
56808,4,0.001969
56808,5,0.0013902159999999999
56808,6,0.001536808
56808,7,0.001342888
56808,8,0.001378024
56808,9,0.001342408
56808,10,0.001343944
56808,11,0.0014496399999999999
56808,12,0.001425832
56808,13,0.001392232
56808,14,0.00133636
56808,15,0.001427848
56808,16,0.001340776
56808,17,0.001335208
56808,18,0.001717768
56808,19,0.00156916
56808,20,0.0017846799999999999
56808,21,0.001687816
56808,22,0.001454632
56808,23,0.9573974799999999
56808,24,0.001576264
56808,25,0.001379656
56808,26,0.001480264
56808,27,0.001408456
56808,28,0.0013378959999999999
56808,29,0.001346728
56808,30,0.00145108
56871,1,0.001483624
56871,2,0.001365928
56871,3,0.001515496
56871,4,0.002607016
56871,5,0.001339432
56871,6,0.001340008
56871,7,0.001342792
56871,8,0.0013737999999999999
56871,9,0.001333096
56871,10,0.0013377999999999999
56871,11,0.00136564
56871,12,0.001390696
56871,13,0.00142852
56871,14,0.00133972
56871,15,0.00192916
56871,16,0.001350376
56871,17,0.001342792
56871,18,0.001420456
56871,19,0.001431208
56871,20,0.001351816
56871,21,0.001371112
56871,22,0.00145732
56871,23,0.9566955279999999
56871,24,0.001475656
56871,25,0.00146212
56871,26,0.002110312
56871,27,0.001699144
56871,28,0.00135652
56871,29,0.001533448
56871,30,0.001410856
56933,1,0.001361896
56933,2,0.001345768
56933,3,0.001343176
56933,4,0.001369288
56933,5,0.001333864
56933,6,0.001387432
56933,7,0.001335112
56933,8,0.0013510479999999999
56933,9,0.0013354
56933,10,0.001337224
56933,11,0.001362568
56933,12,0.001434088
56933,13,0.001373224
56933,14,0.001333
56933,15,0.001391464
56933,16,0.0013402
56933,17,0.001336072
56933,18,0.001391752
56933,19,0.00134452
56933,20,0.001339816
56933,21,0.001391464
56933,22,0.0013443279999999999
56933,23,0.9605278479999999
56933,24,0.001380712
56933,25,0.0013902159999999999
56933,26,0.0013938639999999999
56933,27,0.001363816
56933,28,0.001334056
56933,29,0.001335784
56933,30,0.001352488
56996,1,0.001476904
56996,2,0.001387528
56996,3,0.0013978
56996,4,0.001720264
56996,5,0.001346632
56996,6,0.001334728
56996,7,0.001410568
56996,8,0.001453672
56996,9,0.001333
56996,10,0.0013344399999999999
56996,11,0.001356616
56996,12,0.001342504
56996,13,0.00141892
56996,14,0.001333
56996,15,0.001365928
56996,16,0.001335976
56996,17,0.001353256
56996,18,0.0013354
56996,19,0.001338952
56996,20,0.001427848
56996,21,0.0013834
56996,22,0.001350376
56996,23,0.959171176
56996,24,0.0013618
56996,25,0.001362088
56996,26,0.001805992
56996,27,0.001515784
56996,28,0.001384936
56996,29,0.001457128
56996,30,0.001365832
57058,1,0.0013574799999999999
57058,2,0.0013426
57058,3,0.001333
57058,4,0.001433896
57058,5,0.001334344
57058,6,0.001333
57058,7,0.001348552
57058,8,0.001343752
57058,9,0.001333
57058,10,0.001333
57058,11,0.001407112
57058,12,0.001384936
57058,13,0.001345096
57058,14,0.001333672
57058,15,0.001348744
57058,16,0.001333
57058,17,0.001341832
57058,18,0.001335784
57058,19,0.001338856
57058,20,0.001337608
57058,21,0.001336168
57058,22,0.0013378959999999999
57058,23,0.9607493199999999
57058,24,0.00134212
57058,25,0.001345288
57058,26,0.00136708
57058,27,0.001360072
57058,28,0.001395688
57058,29,0.001386184
57058,30,0.0013444239999999999
57121,1,0.0014938
57121,2,0.001365736
57121,3,0.001354984
57121,4,0.001547656
57121,5,0.001361992
57121,6,0.001350664
57121,7,0.001343272
57121,8,0.00147364
57121,9,0.001335592
57121,10,0.001338568
57121,11,0.001469512
57121,12,0.001356136
57121,13,0.001367656
57121,14,0.001334152
57121,15,0.001367752
57121,16,0.001343368
57121,17,0.001371208
57121,18,0.001363528
57121,19,0.001348168
57121,20,0.001417768
57121,21,0.00133732
57121,22,0.00138484
57121,23,0.959189224
57121,24,0.001353736
57121,25,0.0013477839999999999
57121,26,0.00178036
57121,27,0.00136612
57121,28,0.001386184
57121,29,0.0017089359999999999
57121,30,0.001401736
2357183,1,0.001389736
2357183,2,0.001367176
2357183,3,0.001372552
2357183,4,0.001486504
2357183,5,0.001334056
2357183,6,0.00137956
2357183,7,0.001345672
2357183,8,0.00135028
2357183,9,0.001333
2357183,10,0.001355368
2357183,11,0.0015153039999999999
2357183,12,0.001381288
2357183,13,0.001454344
2357183,14,0.001333
2357183,15,0.001356616
2357183,16,0.001334344
2357183,17,0.001335016
2357183,18,0.00135988
2357183,19,0.001384744
2357183,20,0.001378984
2357183,21,0.00148468
2357183,22,0.001339528
2357183,23,0.959785672
2357183,24,0.00146932
2357183,25,0.001338952
2357183,26,0.001372936
2357183,27,0.001374376
2357183,28,0.001340776
2357183,29,0.001375432
2357183,30,0.001532296
57246,1,0.001479496
57246,2,0.0013443279999999999
57246,3,0.001334056
57246,4,0.001531048
57246,5,0.0013377999999999999
57246,6,0.001339336
57246,7,0.001338376
57246,8,0.001362568
57246,9,0.001333
57246,10,0.001335496
57246,11,0.001454152
57246,12,0.001357288
57246,13,0.001340488
57246,14,0.001333
57246,15,0.001345288
57246,16,0.001333096
57246,17,0.001365832
57246,18,0.001348552
57246,19,0.001350664
57246,20,0.001337608
57246,21,0.00135988
57246,22,0.001348072
57246,23,0.960121672
57246,24,0.001397416
57246,25,0.001370248
57246,26,0.00140164
57246,27,0.001452424
57246,28,0.0013714
57246,29,0.001403752
57246,30,0.00143428
57308,1,0.001354696
57308,2,0.001338376
57308,3,0.00133348
57308,4,0.001350184
57308,5,0.001335016
57308,6,0.001334728
57308,7,0.001336264
57308,8,0.001351336
57308,9,0.001333
57308,10,0.001333
57308,11,0.00138292
57308,12,0.001354408
57308,13,0.001343368
57308,14,0.001333
57308,15,0.001345
57308,16,0.001333576
57308,17,0.001349608
57308,18,0.0013354
57308,19,0.001336648
57308,20,0.001342024
57308,21,0.00133348
57308,22,0.001338568
57308,23,0.9608602959999999
57308,24,0.001340008
57308,25,0.001338472
57308,26,0.001384072
57308,27,0.001340392
57308,28,0.001371784
57308,29,0.001455784
57308,30,0.001344136
57371,1,0.0013673679999999999
57371,2,0.001346536
57371,3,0.00134884
57371,4,0.001359976
57371,5,0.001333
57371,6,0.001356712
57371,7,0.001333768
57371,8,0.001351912
57371,9,0.001333
57371,10,0.001334728
57371,11,0.001364296
57371,12,0.001389352
57371,13,0.001366504
57371,14,0.001333
57371,15,0.001394056
57371,16,0.001338088
57371,17,0.0013354
57371,18,0.001374952
57371,19,0.001340584
57371,20,0.001339528
57371,21,0.00136804
57371,22,0.001337512
57371,23,0.960738472
57371,24,0.001364392
57371,25,0.001352584
57371,26,0.001367848
57371,27,0.0013641039999999999
57371,28,0.001335496
57371,29,0.001337416
57371,30,0.0013546
57433,1,0.001345288
57433,2,0.00135124
57433,3,0.001338376
57433,4,0.0014690319999999999
57433,5,0.001335592
57433,6,0.001339816
57433,7,0.001335304
57433,8,0.001343656
57433,9,0.001333
57433,10,0.001333576
57433,11,0.00136564
57433,12,0.001334824
57433,13,0.001555624
57433,14,0.001333
57433,15,0.001349608
57433,16,0.001333864
57433,17,0.0013344399999999999
57433,18,0.00134548
57433,19,0.001464808
57433,20,0.001427848
57433,21,0.001456552
57433,22,0.001355368
57433,23,0.9592563279999999
57433,24,0.001777384
57433,25,0.001405288
57433,26,0.00181636
57433,27,0.001387528
57433,28,0.001334152
57433,29,0.001352968
57433,30,0.001450024
57496,1,0.001507048
57496,2,0.0013543119999999999
57496,3,0.001333192
57496,4,0.001437256
57496,5,0.001333
57496,6,0.001333
57496,7,0.001339624
57496,8,0.001377736
57496,9,0.001337416
57496,10,0.001333384
57496,11,0.00152788
57496,12,0.00139396
57496,13,0.001519528
57496,14,0.001346152
57496,15,0.001416328
57496,16,0.001354504
57496,17,0.001339912
57496,18,0.001360648
57496,19,0.001386472
57496,20,0.001336648
57496,21,0.0013936719999999999
57496,22,0.001353352
57496,23,0.9594961359999999
57496,24,0.001482184
57496,25,0.001435912
57496,26,0.0015809679999999999
57496,27,0.00139396
57496,28,0.001337992
57496,29,0.001339816
57496,30,0.001480648
57558,1,0.001451656
57558,2,0.001349512
57558,3,0.001333768
57558,4,0.00145204
57558,5,0.001333
57558,6,0.001333
57558,7,0.001344616
57558,8,0.001376008
57558,9,0.001334344
57558,10,0.001333
57558,11,0.001598248
57558,12,0.001356808
57558,13,0.001450312
57558,14,0.00134308
57558,15,0.001378984
57558,16,0.00134068
57558,17,0.001335496
57558,18,0.001371688
57558,19,0.001352104
57558,20,0.001334824
57558,21,0.001389544
57558,22,0.001356136
57558,23,0.959597512
57558,24,0.001601992
57558,25,0.001423432
57558,26,0.001564744
57558,27,0.001368616
57558,28,0.0013344399999999999
57558,29,0.001336456
57558,30,0.001486984
57621,1,0.001439272
57621,2,0.001391368
57621,3,0.001381288
57621,4,0.002035144
57621,5,0.001336936
57621,6,0.001339816
57621,7,0.0013608399999999999
57621,8,0.001519144
57621,9,0.001333576
57621,10,0.001340776
57621,11,0.00137812
57621,12,0.001339144
57621,13,0.0015843279999999999
57621,14,0.001334728
57621,15,0.001364488
57621,16,0.001333864
57621,17,0.001348264
57621,18,0.001336264
57621,19,0.00135364
57621,20,0.0013475919999999999
57621,21,0.001406344
57621,22,0.00135988
57621,23,0.958221736
57621,24,0.001608136
57621,25,0.001401928
57621,26,0.002061256
57621,27,0.001471144
57621,28,0.001342888
57621,29,0.001499368
57621,30,0.001390024
57683,1,0.001412392
57683,2,0.00135028
57683,3,0.00133588
57683,4,0.001435528
57683,5,0.001339624
57683,6,0.001334728
57683,7,0.001347496
57683,8,0.001401448
57683,9,0.001333384
57683,10,0.001334728
57683,11,0.001433416
57683,12,0.001349896
57683,13,0.001346728
57683,14,0.001334344
57683,15,0.001364392
57683,16,0.001336264
57683,17,0.001346152
57683,18,0.00134788
57683,19,0.001336072
57683,20,0.001360936
57683,21,0.001335784
57683,22,0.001349608
57683,23,0.96027124
57683,24,0.001353544
57683,25,0.001348456
57683,26,0.0015178
57683,27,0.001345768
57683,28,0.001369864
57683,29,0.001514536
57683,30,0.00137332
57746,1,0.001353448
57746,2,0.001342312
57746,3,0.001334824
57746,4,0.001348936
57746,5,0.00133924
57746,6,0.001336168
57746,7,0.0013444239999999999
57746,8,0.001347976
57746,9,0.001333
57746,10,0.001333
57746,11,0.001424392
57746,12,0.001354792
57746,13,0.0013402
57746,14,0.001333
57746,15,0.001368424
57746,16,0.001333192
57746,17,0.00134932
57746,18,0.00133876
57746,19,0.001347112
57746,20,0.001335592
57746,21,0.001333576
57746,22,0.001344904
57746,23,0.9607440399999999
57746,24,0.001342504
57746,25,0.001382632
57746,26,0.00134308
57746,27,0.00135316
57746,28,0.001445992
57746,29,0.001384936
57746,30,0.001349608
57808,1,0.001353256
57808,2,0.001336264
57808,3,0.001333
57808,4,0.001337512
57808,5,0.001333
57808,6,0.001333
57808,7,0.001336552
57808,8,0.00134644
57808,9,0.001333
57808,10,0.001333
57808,11,0.001357288
57808,12,0.001339528
57808,13,0.001337416
57808,14,0.001333
57808,15,0.001350184
57808,16,0.001333
57808,17,0.001339912
57808,18,0.001334344
57808,19,0.001335496
57808,20,0.0013354
57808,21,0.001333
57808,22,0.001336936
57808,23,0.961045288
57808,24,0.00133876
57808,25,0.00134164
57808,26,0.001376104
57808,27,0.001344136
57808,28,0.001356232
57808,29,0.001385032
57808,30,0.001336744
57871,1,0.00136516
57871,2,0.001344232
57871,3,0.00134644
57871,4,0.001515784
57871,5,0.001338376
57871,6,0.001335592
57871,7,0.001425256
57871,8,0.001411624
57871,9,0.001333
57871,10,0.001335496
57871,11,0.001367176
57871,12,0.001342696
57871,13,0.001378984
57871,14,0.001333
57871,15,0.0013378959999999999
57871,16,0.001337224
57871,17,0.0013508559999999999
57871,18,0.001338952
57871,19,0.00135268
57871,20,0.001378888
57871,21,0.001425064
57871,22,0.001364872
57871,23,0.9596712399999999
57871,24,0.001473256
57871,25,0.001341736
57871,26,0.001634728
57871,27,0.001431496
57871,28,0.001362856
57871,29,0.001486984
57871,30,0.001499848
57933,1,0.001355368
57933,2,0.0013443279999999999
57933,3,0.001355176
57933,4,0.001493512
57933,5,0.001333768
57933,6,0.00133348
57933,7,0.001356904
57933,8,0.001421992
57933,9,0.001333192
57933,10,0.001334248
57933,11,0.001352488
57933,12,0.001342696
57933,13,0.00135172
57933,14,0.001333
57933,15,0.001344712
57933,16,0.001337416
57933,17,0.00136324
57933,18,0.001345768
57933,19,0.00133876
57933,20,0.001353352
57933,21,0.00134356
57933,22,0.001350568
57933,23,0.960417832
57933,24,0.001355464
57933,25,0.001345
57933,26,0.001514728
57933,27,0.001386568
57933,28,0.001333768
57933,29,0.0013902159999999999
57933,30,0.00139876
57996,1,0.00162004
57996,2,0.001396264
57996,3,0.001334344
57996,4,0.002036488
57996,5,0.001333192
57996,6,0.001335496
57996,7,0.0013409679999999999
57996,8,0.001694824
57996,9,0.001353448
57996,10,0.001345672
57996,11,0.00200836
57996,12,0.001440136
57996,13,0.003175336
57996,14,0.001336264
57996,15,0.001526632
57996,16,0.001343464
57996,17,0.001462408
57996,18,0.001351144
57996,19,0.002001832
57996,20,0.0013474
57996,21,0.001563016
57996,22,0.001634056
57996,23,0.9541344399999999
57996,24,0.001606312
57996,25,0.001553032
57996,26,0.0019322319999999999
57996,27,0.001490344
57996,28,0.00134596
57996,29,0.001421608
57996,30,0.001496392
58058,1,0.00137908
58058,2,0.001336072
58058,3,0.001333192
58058,4,0.001340008
58058,5,0.001335016
58058,6,0.001333
58058,7,0.001369384
58058,8,0.001350568
58058,9,0.001333
58058,10,0.001333
58058,11,0.001391752
58058,12,0.001337608
58058,13,0.001339912
58058,14,0.001333
58058,15,0.001346056
58058,16,0.001333192
58058,17,0.001345096
58058,18,0.001337512
58058,19,0.001340008
58058,20,0.001335112
58058,21,0.0013345359999999999
58058,22,0.001336072
58058,23,0.960899464
58058,24,0.001344712
58058,25,0.001355176
58058,26,0.001368808
58058,27,0.0013543119999999999
58058,28,0.001356136
58058,29,0.001379368
58058,30,0.001353064
58121,1,0.001355176
58121,2,0.001362568
58121,3,0.0013666
58121,4,0.001374568
58121,5,0.001336552
58121,6,0.00135844
58121,7,0.001337128
58121,8,0.00138724
58121,9,0.001340296
58121,10,0.0013576719999999999
58121,11,0.001582696
58121,12,0.001339144
58121,13,0.00153796
58121,14,0.001333096
58121,15,0.001389832
58121,16,0.00133732
58121,17,0.00133684
58121,18,0.00137236
58121,19,0.0013737999999999999
58121,20,0.0013377999999999999
58121,21,0.001379944
58121,22,0.001338952
58121,23,0.959411368
58121,24,0.001898728
58121,25,0.001362376
58121,26,0.001431208
58121,27,0.001353448
58121,28,0.0013510479999999999
58121,29,0.00136468
58121,30,0.001552456
58183,1,0.001408456
58183,2,0.001338376
58183,3,0.001334728
58183,4,0.001344904
58183,5,0.0013354
58183,6,0.001333096
58183,7,0.001396456
58183,8,0.001342696
58183,9,0.001333288
58183,10,0.001334152
58183,11,0.001436968
58183,12,0.001334152
58183,13,0.001341928
58183,14,0.001333
58183,15,0.001367176
58183,16,0.001338088
58183,17,0.001344808
58183,18,0.001348072
58183,19,0.001335208
58183,20,0.0013426
58183,21,0.001335496
58183,22,0.0013542159999999999
58183,23,0.9605092239999999
58183,24,0.00134308
58183,25,0.001354792
58183,26,0.001468936
58183,27,0.001341544
58183,28,0.001350184
58183,29,0.001501672
58183,30,0.001378888
58246,1,0.001457224
58246,2,0.003086536
58246,3,0.0013411599999999999
58246,4,0.001484392
58246,5,0.001379464
58246,6,0.001350184
58246,7,0.001866184
58246,8,0.001425544
58246,9,0.0015682
58246,10,0.001399528
58246,11,0.0015348879999999999
58246,12,0.001415944
58246,13,0.001417
58246,14,0.001806376
58246,15,0.0016800399999999998
58246,16,0.00173668
58246,17,0.001365832
58246,18,0.001492072
58246,19,0.001813288
58246,20,0.00190132
58246,21,0.0018837519999999998
58246,22,0.001397512
58246,23,0.006325096
58246,24,0.943242472
58246,25,0.0016631439999999999
58246,26,0.002818408
58246,27,0.002257384
58246,28,0.0034978
58246,29,0.001428712
58246,30,0.002924968
58308,1,0.0014431119999999999
58308,2,0.0014602
58308,3,0.001342408
58308,4,0.0017383119999999999
58308,5,0.00143908
58308,6,0.001340488
58308,7,0.00154948
58308,8,0.001386664
58308,9,0.001337512
58308,10,0.00137524
58308,11,0.001348936
58308,12,0.00136612
58308,13,0.001494088
58308,14,0.001362184
58308,15,0.001347016
58308,16,0.001351432
58308,17,0.001385704
58308,18,0.001334248
58308,19,0.001766056
58308,20,0.001532584
58308,21,0.001411336
58308,22,0.001363624
58308,23,0.001375528
58308,24,0.95821156
58308,25,0.001363432
58308,26,0.001599016
58308,27,0.001492264
58308,28,0.001450504
58308,29,0.001363624
58308,30,0.00162964
58371,1,0.001396744
58371,2,0.001450888
58371,3,0.001337224
58371,4,0.001440136
58371,5,0.00135316
58371,6,0.0013377999999999999
58371,7,0.001364296
58371,8,0.001359016
58371,9,0.001333
58371,10,0.001462792
58371,11,0.001343272
58371,12,0.001346728
58371,13,0.001640776
58371,14,0.001340392
58371,15,0.001337992
58371,16,0.001335976
58371,17,0.0013377999999999999
58371,18,0.001333384
58371,19,0.001356616
58371,20,0.002037736
58371,21,0.001361416
58371,22,0.001354792
58371,23,0.001366216
58371,24,0.959187688
58371,25,0.0013346319999999999
58371,26,0.001453096
58371,27,0.001406536
